Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
336.1241521384863,0.7505776341760914,336.93268,0.7465078
295.44024609479845,0.6797216886070184,296.2189,0.6485101
309.4871514642577,0.7357026239217163,311.21365,0.69609594
330.1515877101237,0.7005842386702692,331.45148,0.7302288
326.1759266286518,0.7036423985767214,323.30573,0.70999146
297.17093710202334,0.6188317275527178,297.28204,0.6460726
316.36840958809023,0.7246763066632002,318.33124,0.70611936
308.5532877724722,0.66698888798972,303.66003,0.66226685
327.9122259388864,0.7195223927214031,328.89178,0.7311941
297.7922167743682,0.6328089796636437,299.1097,0.6551988
330.23395537902246,0.7066228844728043,326.12027,0.7222216
317.8299518761874,0.7691621274928864,315.2086,0.7073667
306.4933992751554,0.7247565162626273,303.6373,0.6771924
334.8466396198445,0.7778355239857109,335.14853,0.752235
301.2745913187948,0.7079615587679257,305.75632,0.6775439
299.1342763137831,0.6394601412126981,302.12714,0.6590183
290.9213561938727,0.643374382325748,292.1345,0.6209369
341.67802137876214,0.7641194514898315,343.41345,0.7666142
319.5419324428063,0.6835528557268014,321.53613,0.7035648
321.0029365592927,0.6986600130333072,317.62552,0.6930945
296.88575700235015,0.691266892605509,295.87543,0.6556188
296.46656816285764,0.7207179330404343,297.3163,0.65645885
310.0270042936822,0.7361086794425776,305.92163,0.6861097
320.9738386411167,0.7119052258410128,320.07455,0.7091011
332.05233314260096,0.7908314205726075,333.41568,0.7509897
319.9562213907757,0.7110375407540797,316.68347,0.697553
339.8935058623424,0.6665214407764583,345.18387,0.75379306
312.64353990481936,0.7391250958267573,315.8263,0.7056533
291.6852795172821,0.6247019062036729,293.39203,0.63481903
315.5691365015668,0.6412036863299572,315.93588,0.68948066
295.100157759042,0.7954260185944546,297.32294,0.67053396
309.3232656418215,0.6952693783279008,311.472,0.6964867
349.10928098710446,0.7917507746421686,344.94318,0.7724067
341.4412554272626,0.7161802553619392,341.8443,0.75527143
304.1873427895364,0.6697621757888752,300.48672,0.6576542
312.55774587876255,0.6902175057118916,315.1685,0.6902608
315.86990785665864,0.6961511565325457,315.97717,0.6874396
335.83210266201115,0.6771455725631434,337.65396,0.736134
292.0074276692339,0.6344335566607984,296.9135,0.64980143
292.3173662016742,0.6373550363347735,292.79022,0.63677174
297.02707205172294,0.7069483113156608,296.4918,0.6541525
327.69949895510445,0.7434596129297243,326.3387,0.7151934
314.87279703466686,0.7050504657897105,317.59033,0.7113228
340.93553772574,0.7674335535821311,342.11874,0.7679985
307.04347341367026,0.6882407569890023,311.4691,0.6848695
319.355121788566,0.6307587615602519,324.25284,0.7012462
332.4071432917847,0.6559677805652939,333.57788,0.7283613
322.71207182990054,0.6784448114357964,321.92908,0.7055773
309.0079986654176,0.7224277567222781,312.84952,0.69774485
299.15256611680104,0.734608251486419,298.1887,0.66775167
322.43620511746474,0.7419345848848484,324.39697,0.726735
298.5293901357289,0.6411531331118837,298.1366,0.6536459
346.3582675814868,0.6884362279076659,342.83658,0.75160944
322.3934366366384,0.7414433391360258,326.3369,0.72542447
300.4949182914156,0.6675911641798822,296.6694,0.64914715
333.23855281501443,0.7328485749564723,333.79187,0.7317969
296.21283165918635,0.695378020816993,297.0036,0.65328425
336.2986873984412,0.6897131425539901,341.0972,0.7426713
317.4373466647426,0.672326285934012,313.7592,0.68805426
297.9597173307519,0.6651108170987083,295.7416,0.65653956
292.2326621785281,0.6642463199011627,293.38736,0.644019
349.6026796213943,0.7712994400546147,349.55777,0.78971124
306.46209740525785,0.6968664685918784,302.86038,0.67046696
347.1349173243024,0.8349131794791964,347.33365,0.78806895
320.11018020422307,0.6972426729568996,320.64456,0.7110698
320.1809230355289,0.7145630863210234,324.09183,0.7213647
295.464183102328,0.6666357237322116,293.04813,0.634996
347.0423491302785,0.808324430182904,348.0789,0.789342
333.9737518730052,0.7538598624425155,335.7408,0.7552665
321.12367028957306,0.7524188292327237,324.4316,0.7231009
297.2154283444332,0.6425234469911357,301.70123,0.65405804
300.54059416929715,0.6520629019696041,299.96515,0.6519881
315.92999630850704,0.6447327786770691,314.5212,0.6895397
311.735529243933,0.7199346829255565,313.35837,0.6977937
323.48828041227995,0.7651243342710385,319.6288,0.7159771
294.58063848543253,0.644860411457168,296.27856,0.6476625
292.4207611591004,0.7066370799552038,293.0745,0.64808345
320.66618520140327,0.6512414112625774,320.06097,0.697762
291.7100828557444,0.6413148873500172,292.36703,0.6257209
293.57311724061054,0.6559061154165596,296.79617,0.65418357
312.5804874914244,0.7185503648962894,308.81583,0.6889944
293.7067441840881,0.6923929869642382,292.0389,0.6412013
313.128177596981,0.7221750610859344,318.4757,0.7036145
304.50503095456617,0.6494863477256175,304.42416,0.6670788
301.26621782654524,0.6607224437442107,301.9264,0.66133285
314.28078988917576,0.7004729490682916,317.9001,0.7129702
297.1942343378754,0.6881825124174077,296.9531,0.6512345
310.97836202715627,0.6942973787789773,311.91858,0.6853725
316.09241776199616,0.6473828668782846,318.88315,0.6932942
339.8001768176083,0.6913098126942562,344.797,0.75000757
345.96837094893334,0.7935065051545157,346.96124,0.7791724
308.50030606797395,0.734943515298342,304.36713,0.68208396
307.5585229844262,0.6898363847866054,306.66968,0.6760913
323.9910964562731,0.7439015484947102,320.21268,0.7174005
298.2448655840194,0.6848802272618487,294.68213,0.65071446
310.98273108368346,0.6780111492501737,314.7135,0.6845315
293.1929827497144,0.5988644861688194,292.4897,0.6247505
312.74408862692763,0.7375986795207907,308.984,0.6943417
296.84908074338665,0.6255859895693355,300.57605,0.65457433
323.7087747081377,0.7633952423645786,323.7207,0.7215066
328.4956240637397,0.6842719546813455,331.9064,0.7269345
349.22549220060176,0.7368942109016817,349.03018,0.7822033
301.7083197355664,0.6764602514698401,297.13245,0.6558639
302.43212892814785,0.6894960639654214,300.58807,0.6672949
346.84517111538594,0.7794872092947703,347.55093,0.7834811
341.8784503074091,0.8199955733195533,339.26794,0.76387674
326.9632429662331,0.6993837543731296,326.18008,0.7152812
340.4844342050125,0.732857887396087,345.00134,0.76475173
302.5815286832893,0.6410607076282412,302.35358,0.6616673
342.44172937180616,0.6963030352867187,342.11737,0.7438138
342.0384505804784,0.7200688410734043,341.70102,0.75046974
304.88673490880376,0.660175604776697,308.75443,0.6810147
320.5023988555928,0.7372038558085446,320.07443,0.71466464
345.78645583346025,0.8205132289345538,347.32068,0.76701355
330.7489997700491,0.7074557350584648,334.2232,0.74580735
329.6311463192444,0.7735804812175996,328.49902,0.73552823
323.58587603386195,0.7103294173527541,322.8404,0.7057521
306.129893881595,0.6486993011180273,302.0435,0.65537834
348.70492229067554,0.8282472291135538,347.00156,0.7854741
316.850578737331,0.6740099852569699,322.0623,0.70168513
308.68700579317783,0.6574693831183733,307.66156,0.671378
333.71484258090663,0.7698452232571549,331.19452,0.74478394
326.46228879562807,0.6819254703078829,325.3882,0.7149554
310.5344784922768,0.7031074200462252,314.72955,0.68577594
308.2274954514222,0.7328050200739178,308.35626,0.689155
302.8704011097519,0.7168022868785909,302.3106,0.67135876
294.7091862044156,0.6052027948304314,292.66724,0.6284854
327.5426543911555,0.7171542188486955,325.00046,0.7172206
320.34161828862534,0.6440647732772233,319.8119,0.7155354
304.0909046451708,0.6824622444479017,302.41232,0.66285735
293.3074715350017,0.6040242237822385,291.9256,0.62787956
291.1340640958258,0.6385888195095993,291.24747,0.63387847
334.30975577990705,0.6928093196554522,332.62173,0.7295622
301.2951913493102,0.7582428992334491,303.14136,0.67604667
305.9986171633704,0.6691192760417117,310.02734,0.68554896
290.8467316268358,0.6676524806127039,294.62906,0.64936256
299.0383432899307,0.691682339504312,302.81238,0.67240834
342.4667430537497,0.7259254220809823,338.2323,0.7444331
304.52365008454746,0.7493166892056194,301.05292,0.6735872
347.23749190898434,0.7081133834234645,347.30624,0.76703715
299.86081030400834,0.7645004013928531,300.53717,0.6761292
305.19568751957866,0.6612014560919091,307.8275,0.67400455
342.0625981086196,0.751378110277143,340.66385,0.7577838
315.59650032150927,0.7327195161214364,315.7966,0.7037018
306.0697363516164,0.66974031507674,304.7378,0.6706991
331.5688257632108,0.7324166692076782,328.01273,0.7378076
293.0737042389344,0.6881325836713972,296.39722,0.6538583
343.4363105947103,0.7138303263888924,340.88065,0.754549
340.49369272139955,0.6737233728873916,336.84894,0.7367496
295.1478221079461,0.7084520782089118,293.42313,0.65155435
337.9171247974697,0.7346587532579174,342.30597,0.7490019
347.67022651299175,0.7237912571188005,348.0247,0.7769923
319.5241771492936,0.747358209673614,322.78818,0.71355367
324.0892010075623,0.7066391706050686,324.2433,0.71391845
330.78780441355565,0.691142640114394,326.2294,0.715028
306.00361659296067,0.7070997289348987,303.58994,0.6712811
328.9796755393025,0.742559258032938,325.97235,0.72830933
318.49205000617656,0.6533072068913719,315.75336,0.6938482
314.3325082768147,0.675062106773761,319.1909,0.7008894
344.1680935752503,0.7885983019266887,346.0225,0.77946377
337.87418659690906,0.6940869150845457,336.5656,0.7364545
346.0764576922176,0.7397585538592049,343.059,0.7604043
340.1991094932264,0.7685957548026862,344.45346,0.7682064
292.5086360691981,0.7162157445769334,294.51318,0.65597993
326.3917634645494,0.7789848366104449,330.4479,0.7428146
331.85821289092826,0.6944247894888611,334.68518,0.7284639
329.891448542978,0.7065814954325661,326.87808,0.72483027
306.317386085501,0.6986410110858992,303.88547,0.66236717
315.5378210878995,0.6863098024179339,313.9901,0.68384975
292.34174828501574,0.7334015583557619,294.06442,0.6517737
295.6456476617404,0.6360225843160049,293.3716,0.6415376
323.63071403715105,0.6924081083099554,320.52228,0.7004926
324.94470586793483,0.6919334789964502,321.10333,0.70219463
302.07375743741835,0.6604903652306472,299.7276,0.65600044
316.8921634244928,0.7531211188427932,314.66504,0.7069206
318.3246355849197,0.7013317776247163,320.47308,0.7150312
290.6802066521108,0.6940390574256927,292.93704,0.6523888
298.5512469981496,0.631073164539921,297.89825,0.652337
327.4580034369607,0.726014253905652,329.24167,0.7262196
349.56920646785704,0.7191803256785562,346.3005,0.7635035
329.0235048762462,0.7152768941992882,326.923,0.71519345
297.2130000312716,0.7326321923979485,297.73935,0.66668737
339.2864178259464,0.689059258400206,339.2188,0.7403759
315.89226327089506,0.6963600802969058,318.3972,0.7046268
295.02201255286667,0.689089052461539,293.73892,0.646675
325.98947499956137,0.7444500280826976,329.97958,0.73462015
303.6827658898951,0.661881220995472,307.52542,0.6708461
315.00690484277175,0.6757183323027313,314.2189,0.68874276
309.09765499246106,0.6939336496005075,311.73288,0.68564874
328.5712368504344,0.6598597688546056,330.1095,0.71792763
315.8620803683973,0.6075895969536885,315.86713,0.6883953
296.2389255929886,0.6735739762516928,297.1938,0.6513202
302.9405339679233,0.6351641330663641,303.35742,0.6570035
320.0267164182837,0.6926252024034366,322.0919,0.7009122
337.3510536242456,0.6942124085853544,336.95245,0.7350421
290.5845959142581,0.6818699010449525,292.55472,0.643636
326.745637039364,0.7399930641599434,323.89413,0.7249059
296.95290552054,0.7267311266846573,296.77136,0.6643594
326.24296542609017,0.6689899579209073,324.41977,0.7009029
340.20845812869493,0.7417127292345218,338.88034,0.75338644
303.7089779886161,0.6708341129684507,299.73026,0.6569103
319.73088514863605,0.7006671866050653,320.50534,0.7008334
336.4431755506721,0.674357540154752,341.70956,0.7441016
300.53464875527726,0.6127014848658016,298.0137,0.64668995
299.1536685621177,0.7028057516195053,302.88138,0.6693067
344.3027521183556,0.7128548027026215,340.08633,0.7480247
331.6787990824338,0.7118541790326386,332.12634,0.7245545
334.1944017825333,0.6899765006090142,337.6984,0.7386549
340.63811765672244,0.7941624666418339,339.36993,0.7585863
322.3655468531007,0.6391555219615852,318.416,0.6917817
319.30432995154786,0.6983193936814279,321.18054,0.7080612
323.3754410950028,0.6763475077362134,327.3269,0.7146004
333.02107813592846,0.6899207390965697,334.39883,0.73148143
313.4562383091357,0.6980136012192212,308.9132,0.68255603
295.71009480301905,0.6748046928202724,297.8495,0.65239745
298.1358130749731,0.6745348777953525,294.8427,0.6515313
348.4341774825442,0.7445457204194139,347.172,0.7695844
293.1030597404469,0.7494538843740348,296.63287,0.662423
332.6971602469489,0.7414400384266701,331.50983,0.73985344
346.6208917052602,0.8163067747700754,344.10706,0.77536345
297.755572834435,0.6561581206183332,302.0534,0.6612049
333.3358626711247,0.7085153504011801,329.93463,0.7295745
308.14739587881866,0.736021127743347,308.04465,0.68322515
304.2179010986698,0.6677971387329703,304.38535,0.6675341
341.1573564927845,0.6915151527309752,336.52948,0.7364208
344.56122149515903,0.7064279238596187,344.96436,0.74897367
310.82303056354283,0.6613820668249646,311.6515,0.6818588
327.95885220255605,0.7527423229825415,327.50754,0.7326375
300.55625806006765,0.686278306407111,297.0503,0.6549896
337.3855661855752,0.6961895922893347,335.23972,0.7228524
342.8743932725424,0.7390339194143019,342.56546,0.76265645
309.12034113089175,0.6590496920238967,308.7347,0.66956997
329.1780190548489,0.7740579637920868,332.77335,0.7507501
342.5850618734896,0.7371589791637185,341.66946,0.75494605
290.9224943749854,0.7176484153084026,294.07678,0.6550281
341.3441157247853,0.7941001180730669,342.8604,0.7676703
324.3268606503233,0.7562900755272263,318.5196,0.71269655
314.84092308650906,0.6591733453912304,313.9638,0.6890691
321.35695081092507,0.6706770351408736,323.54718,0.7059443
339.4437204837195,0.741332343134444,338.11627,0.7433257
333.3277729730018,0.6959912720393328,335.65048,0.7351853
320.07589104093495,0.7673306300241785,325.10852,0.72540134
319.2591395562453,0.7049869132949875,318.4968,0.7010298
343.955462761723,0.7229559931613438,345.14905,0.75590783
303.94053221621647,0.7229055869445551,299.29028,0.6666275
295.7421017485484,0.6752650434652236,296.53445,0.6529427
330.7182871217259,0.6886766196963022,331.04315,0.71864283
332.1327027323459,0.7017967516135172,332.10123,0.72423965
324.10316160925754,0.673249420133975,327.52554,0.721042
305.7521927046894,0.659747043048304,310.56592,0.67354435
307.757183624286,0.7063931481853829,307.05606,0.6756923
327.02259373170244,0.7001453556906385,326.90076,0.71593773
306.37750054088195,0.69754598747261,303.1488,0.66658
319.97727274405645,0.6558729339990083,320.27356,0.6982239
309.92446099307523,0.6652381740132235,314.00323,0.68366116
320.62629056807896,0.6816367411149413,318.42636,0.6992126
303.76183398136607,0.6605180264777641,298.98483,0.6496549
301.883628698917,0.7224012122268612,300.50925,0.67586493
334.0399003887746,0.7105586675558341,331.4304,0.72522587
313.1436522416244,0.7842837628606384,310.76212,0.6951047
303.95397146988284,0.6800539799595137,309.0473,0.6830804
341.5052240889296,0.7956554939358933,345.18326,0.77776563
314.10202859121176,0.6753090322228915,312.69284,0.69693214
296.95220991563286,0.7063451278269965,300.6375,0.67251223
332.4828778307332,0.748118188444267,335.97305,0.74644536
306.79831935450227,0.7505098964864294,311.70096,0.6991888
323.9145347215425,0.7223529103249828,324.49118,0.7069088
327.4215824157296,0.7293750971264352,327.03854,0.72193736
347.75446226551526,0.7950366420214079,348.85648,0.78783715
301.46607203691,0.6698311161404416,305.53015,0.6721841
307.0503234362203,0.7393003547980755,310.96,0.7002926
345.93318992469926,0.763552555067403,344.16144,0.76951337
333.09757437884,0.6730642542281483,332.6241,0.72700757
316.9598598185127,0.7338092133764178,319.86014,0.71646404
334.08640383375734,0.7574158202502158,334.9385,0.7484877
314.803107392578,0.6923958381553007,310.36838,0.68538505
314.60309128273866,0.7359510921970003,318.17957,0.71556437
299.3850052534468,0.6897304029852579,299.3537,0.6618202
321.322894795567,0.7137455049305951,320.25397,0.71496844
305.75986485110167,0.695875122356801,308.74854,0.6761649
328.015606157198,0.653042213926933,324.2583,0.71052855
313.91637097036187,0.7261922960039836,312.47467,0.69967806
341.2232619637579,0.7162922604255212,342.44986,0.7512413
336.28175546783143,0.6998022325530148,334.24213,0.73256636
298.87599399161354,0.6349005995193984,302.32343,0.6616051
325.4655177911369,0.7221611788662038,329.3744,0.73216975
332.82443722902826,0.6786761537666961,334.4297,0.7326637
320.8664546965895,0.7021441048073271,322.4144,0.7106778
296.8368369194497,0.618808544536384,301.44196,0.66125286
320.19484364743613,0.6940883257340406,321.0826,0.70386624
315.97393937937784,0.6748976045727447,312.2256,0.6788187
309.5452661591854,0.6591500831658504,312.22894,0.6854345
324.9521342927688,0.7239463608079114,329.48547,0.72965986
309.4923399792585,0.6357648073389831,307.42972,0.6689926
304.1334012203174,0.652975233402752,301.01474,0.66228205
334.1540765230629,0.7148331898108935,334.59128,0.7420281
302.80226128295254,0.7507598102753513,300.92142,0.67074376
338.3172953259102,0.7979745357925616,342.59375,0.7616789
348.7496603731028,0.7341772891689268,346.88785,0.7658144
316.4743229871896,0.6516500686643848,314.07315,0.6837251
338.743543159512,0.641769617182268,335.58173,0.7228352
300.10206370338915,0.6466663977186506,296.1745,0.6493296
337.83821013204823,0.8020375140788031,335.82175,0.75072896
347.748029512024,0.7054678071018191,348.00903,0.76851964
321.0214036501942,0.7079786429034599,320.36118,0.69918007
305.34318825247635,0.6669660220003228,301.39432,0.6662021
299.6495760965976,0.7202054154908792,304.84232,0.67157227
344.99760975703185,0.7593356739289421,345.84625,0.7692679
309.47435232120165,0.6706595118205414,309.03705,0.6693036
319.820223852984,0.7293418800049627,322.30045,0.7187089
316.0058930703108,0.7879624429999808,318.46185,0.71385586
316.1129312273814,0.6757405076983506,312.78137,0.6853993
335.91549562707485,0.725009712103392,336.47415,0.7363839
346.10949915890166,0.7910745644785949,346.94763,0.77877915
328.206480633684,0.7444455380603506,333.13,0.7443624
347.4282933468328,0.7569774403245387,345.10046,0.7686541
301.42668011648203,0.6939027725085956,301.05685,0.67239225
323.8362365977038,0.760046232988576,320.09775,0.6992246
331.1304191227035,0.7394934981904938,331.8924,0.7339575
332.8985797775694,0.7927516260152653,333.47873,0.7474884
335.3508470659823,0.7388780883214771,337.29565,0.748225
309.98900609804986,0.7154786763254656,310.21304,0.68531406
342.9316747701553,0.7106086192296676,340.62534,0.75313395
297.902333747114,0.6371824288152232,297.2635,0.6422671
306.7121428609408,0.7080212509578477,303.81216,0.6771452
318.1228400345975,0.6948103948549211,315.62772,0.6884161
325.5198855552711,0.6837416339292556,324.17944,0.7003462
307.717050898575,0.7023723085178953,310.70142,0.6872686
344.46953869708153,0.7648258423649203,344.2073,0.76294553
317.11080989105545,0.6281065857160282,312.5503,0.67921716
296.02024004694107,0.7246406629955869,299.93936,0.674825
339.14310594717625,0.715833629682762,335.98047,0.73777145
347.92723374504726,0.7109786190718533,348.34604,0.769772
310.7796590051507,0.6916696335364869,311.48022,0.677246
323.27861507511307,0.740447043369622,324.87354,0.7200421
324.9842361672651,0.7076920419682755,326.49857,0.7153805
338.09725512808285,0.6977079250225775,337.0859,0.73709667
299.1102964316945,0.7475482361731356,297.7746,0.66109127
340.4752438418027,0.7053692854630869,336.24472,0.73335826
333.2965700750792,0.7604343215845963,337.36166,0.75336975
292.0952057564731,0.6277763825384324,296.40164,0.6436493
324.014910276334,0.666391086512844,324.01706,0.7159692
291.6820260265377,0.6191712171199578,293.09,0.63360536
319.7863968401624,0.7464095551786599,317.9792,0.7150261
325.96478706906754,0.6674998578155056,323.17825,0.70883995
328.0927823377508,0.7328418373609491,323.85266,0.7173879
345.61272012126267,0.7142279876826425,347.48672,0.7674178
307.823421131647,0.6893265375204312,302.8213,0.66966915
340.67395158430975,0.7882268733673561,340.94458,0.7665492
317.1332728022249,0.7147433210764862,318.32385,0.70593363
330.0163915753069,0.7652597756770365,334.45245,0.74554706
338.476605375358,0.7293557719019111,341.0532,0.7502168
333.44246995452875,0.6875759168498207,332.13223,0.72950745
337.7300353333363,0.71367485518687,334.46756,0.72523266
328.164170432432,0.7419855324321599,323.71848,0.72433716
338.0468365342957,0.7152032265982132,341.0743,0.7511964
344.54080860641824,0.7534340164757537,346.7529,0.7804537
344.2651304930949,0.7830464488151949,345.7888,0.7729317
309.6732931702505,0.7102480681313338,310.1254,0.68628204
348.31836964131526,0.7406554711279864,346.02347,0.76885283
293.46001977872385,0.6565282268125398,292.4046,0.63435674
326.98416160593,0.7138009769938977,326.87167,0.7241843
319.71347346211525,0.7488578888322622,318.74277,0.7128685
303.8285642095708,0.7550588305650292,305.70004,0.6838972
322.1088829147934,0.7007561604680738,324.9373,0.71785736
293.95727958200536,0.6482319656559649,292.3963,0.63999915
323.22284945541645,0.7392470834375972,320.64355,0.71500456
341.26792651243085,0.7966044483527082,337.83713,0.7600808
298.45834475377404,0.6565359346621079,297.01382,0.65467876
309.5211312044524,0.7137548957542599,307.02493,0.68556315
327.867396263108,0.7508256219526731,324.09955,0.71506643
311.5580767212278,0.6651157097614673,307.51147,0.6680278
314.90018162886093,0.7242245797568119,311.89502,0.69548476
310.3070538896012,0.6250093257198909,310.6579,0.6779184
318.96019373623767,0.7428298687479,316.89053,0.7082014
312.3917572236383,0.6660150179563471,315.65045,0.68661875
298.65489939475253,0.6918457023498413,294.3812,0.6473905
301.92876777192043,0.6707252366849621,301.0394,0.6601514
294.75479540139577,0.6609252380334043,296.03308,0.6579688
318.059424063146,0.7669349731156224,320.98013,0.72059053
340.72423607052406,0.7840041330342838,345.091,0.7764553
295.4330650031113,0.6371797986158888,299.61154,0.6496736
329.5235298509101,0.7661476044425378,331.90433,0.74576765
315.2133896272102,0.7496700398812616,316.96112,0.7030634
342.28286129568426,0.7140918604306379,341.3213,0.75002533
311.79881274984314,0.7004857234815055,309.24057,0.6812906
331.66660332391723,0.7514154659925297,334.75684,0.7486567
313.94673359216176,0.7381641859799783,315.6574,0.70333326
322.51690645926897,0.6591504438604666,320.70023,0.701298
336.4967384865387,0.6810046711429598,338.3489,0.74005693
348.071425006968,0.7053414520265989,347.97577,0.7657515
298.0932468539724,0.6818863780790034,297.5664,0.6515594
321.7458236521427,0.7256980474957877,325.75842,0.71962714
297.93611854306386,0.7018810189381288,299.72943,0.66229486
291.83022320854275,0.6226114591459311,295.7568,0.645293
334.8770372151926,0.7773131076702642,335.1904,0.75066495
348.99627913064785,0.8020178366019329,346.11642,0.7720617
325.7241969881768,0.6949256112028804,323.15588,0.7028171
294.34595870027096,0.6951591277827539,294.26697,0.6550546
293.7036787346994,0.7084003400894201,295.67245,0.65571225
308.8728418200686,0.734670784839376,311.71744,0.6955874
312.85304362570173,0.7044489673057472,308.54773,0.68202907
290.2319890544612,0.7774151067825291,293.6628,0.6518572
340.5609741879499,0.7110595793427396,343.99384,0.7526993
318.1147859829668,0.7315886745514489,319.16583,0.713211
349.74246092483105,0.7932894053096976,348.71555,0.7813031
343.0488161056847,0.7778048094407495,345.91663,0.7722793
320.0465784687113,0.7373745808960603,323.07068,0.7246969
327.6234876606751,0.7536021990323651,322.89145,0.7228258
308.8731199551252,0.7147324772361832,309.78458,0.69378203
308.2013662648092,0.689466879429385,304.94775,0.6697768
297.8122977326421,0.7305798133282221,295.5318,0.65748733
322.7240129813138,0.756026503874132,318.20554,0.71491027
294.9002759050092,0.6914244596605477,292.1707,0.6332789
316.81157955370634,0.7217576150799092,312.0133,0.69608784
309.3034651956186,0.6367616640891599,309.08447,0.6718175
337.4320001244642,0.6934424564093948,333.09378,0.7315871
312.8867368270831,0.6984142469667116,316.73737,0.6934308
344.0897181109959,0.7281826484304118,346.6993,0.771829
301.37182580544567,0.6711985047999101,300.15262,0.66507494
345.8327944497236,0.7309999010573598,344.76312,0.7515356
325.5971986762433,0.7365333990127527,325.11526,0.7255693
297.2144961335519,0.6645503054244215,296.457,0.64659804
320.1290102299965,0.6531892533294894,324.67368,0.7025127
306.0750912434456,0.6952567873137718,304.2727,0.66672325
334.942189817758,0.7659436648962277,331.8425,0.7414435
329.07856632867777,0.7187105017355354,324.10596,0.7171149
293.7641906790748,0.6992001830112916,292.66016,0.6465819
315.05277319209745,0.754241203360692,318.73206,0.7072898
343.2281721864663,0.7794570052571077,340.9526,0.76268446
314.46961955864464,0.6657979580232798,314.5424,0.69035506
334.61783369925234,0.7233675677945184,334.69037,0.7423454
296.80295427389314,0.6199085724957801,295.88977,0.6457988
342.01499761422696,0.7823285992664477,338.28064,0.7578484
320.1459058031013,0.6962197174100182,322.58856,0.70973265
346.85433009380506,0.7451618326606341,346.12915,0.7692561
322.23927031417725,0.7094294029928476,319.5449,0.7082993
336.15354103369845,0.7921230848108604,338.41516,0.75823045
348.32683375545287,0.7704842736344464,348.52734,0.7851415
333.7608205957977,0.7414746295571862,331.2551,0.73013425
324.63640018165097,0.7062261729568305,321.01828,0.7048954
312.00248837655965,0.6656488540673183,315.64618,0.69173706
292.55150525155454,0.6127465197213557,293.45422,0.633842
315.9527425494788,0.7119503846302961,314.68588,0.70154256
314.74882747582694,0.6229200196611849,311.8737,0.6775069
339.3837354582532,0.7144381750571783,334.93805,0.73373896
301.3551623718782,0.7179747840632688,299.77612,0.6705605
334.5586911172309,0.7414193676177377,332.2497,0.7338334
292.25381677332444,0.7042493682250733,292.49036,0.64614487
343.181919685652,0.7588357093027064,342.5525,0.7635537
330.0765557667795,0.7154655106183219,331.22748,0.7196391
315.34662723623654,0.6948140202685233,311.40427,0.677891
305.9304633280412,0.6738896963747656,307.4739,0.6680737
301.0640624057207,0.6219009238948336,305.2918,0.6715098
325.1387081407407,0.7148738591486256,324.26083,0.72203696
314.61432049800607,0.7767363204231108,312.34912,0.6966788
334.58137355199483,0.7209679177059106,331.43372,0.7243366
344.40647308925384,0.7420444244593237,343.13165,0.7560487
307.7390927631444,0.7157365428331244,310.36862,0.68637055
328.9940214321999,0.7329794272822897,325.49655,0.7283042
315.3633315494054,0.7107844479528675,317.31454,0.70999104
292.5643395812484,0.6618526350476869,294.53693,0.64969647
326.92596037913944,0.7331083297732623,324.82193,0.7197064
311.8221539496142,0.6643695350474018,309.11664,0.68044597
290.8235627195828,0.7051419204981036,292.2955,0.6406815
318.3367988639121,0.7758353648090947,318.1663,0.71521467
295.5001340523238,0.6562957877141065,293.48145,0.64459443
327.6901794638273,0.7050956933693749,325.8111,0.72180516
321.589781924558,0.6754861905949223,317.3763,0.694289
320.02092458977216,0.6970118059307714,315.5256,0.6996599
346.21275250935804,0.7157956546283246,346.94046,0.7657767
342.8256427229715,0.7021008919420432,344.11337,0.7476593
332.8360379966871,0.7311718284248487,335.26016,0.74468
324.65244264331034,0.6831956001098166,322.799,0.7115286
305.1421588221498,0.6993106516694703,305.87292,0.68023795
290.48976604679655,0.6674795796261112,293.24615,0.63735557
297.1780844146651,0.6593906415700916,295.20972,0.6533948
309.2176537977514,0.7809856424967723,311.23822,0.6953525
301.8036707545312,0.6895575931102806,302.97214,0.663049
324.2002293487333,0.7093262208008148,321.17328,0.70330757
322.0969890496904,0.7678885577895008,320.9552,0.71754783
313.3874866964476,0.6813805645013034,309.01053,0.6783914
338.03267153183447,0.6899595670302584,335.64124,0.733631
333.869428751098,0.7362602133012935,338.21152,0.75073636
331.27297195543406,0.6978312835441045,336.28378,0.73106927
320.16051484661017,0.672555251059996,323.67813,0.7046517
292.60671376541967,0.620894833140611,291.99493,0.62302077
315.6816637445152,0.7210989506827554,317.6506,0.70481193
319.95091007310174,0.7023655764648652,318.33826,0.69936424
316.8708557801903,0.7074441862475214,316.69672,0.7034908
290.268477602704,0.6210895605999524,293.06696,0.6325007
329.1457315271151,0.7033733701738174,328.1782,0.7225624
305.4435665198503,0.6637082901057059,300.8342,0.65902144
292.6795294615667,0.7183011366714351,296.49088,0.6588784
320.2081165627592,0.7483201311123382,316.20468,0.7057448
345.2328429596733,0.7214133802395887,342.66965,0.7583752
291.7664170019617,0.6693881877035484,292.87604,0.64281386
290.8244955842866,0.7171596460963582,295.84088,0.6597487
325.2648852117639,0.7128625566859808,325.62808,0.7278985
322.5791742385033,0.717016111489314,319.5353,0.7137983
290.9423809107697,0.6528260923036479,294.1957,0.6434482
296.1841250404641,0.6640285533674057,297.01,0.64510745
340.1836785376816,0.7196910466989858,343.8809,0.75262105
